-1.9,-0.956237,-0.942805
-1.8,-0.946806,-0.933634
-1.7,-0.935409,-0.922714
-1.6,-0.921669,-0.909698
-1.5,-0.905148,-0.894175
-1.4,-0.885352,-0.875668
-1.3,-0.861723,-0.853624
-1.2,-0.833655,-0.827418
-1.1,-0.800499,-0.79636
-1,-0.761594,-0.759712
-0.9,-0.716298,-0.71672
-0.8,-0.664037,-0.666663
-0.7,-0.604368,-0.608922
-0.6,-0.53705,-0.543068
-0.5,-0.462117,-0.468961
-0.4,-0.379949,-0.386851
-0.3,-0.291313,-0.297456
-0.2,-0.197375,-0.201998
-0.1,-0.099668,-0.102176
6.38378e-16,6.38378e-16,-6.24885e-05
0.1,0.099668,0.102062
0.2,0.197375,0.201914
0.3,0.291313,0.297419
0.4,0.379949,0.386872
0.5,0.462117,0.469045
0.6,0.53705,0.543215
0.7,0.604368,0.609126
0.8,0.664037,0.666917
0.9,0.716298,0.717014
1,0.761594,0.760036
1.1,0.800499,0.796704
1.2,0.833655,0.827773
1.3,0.861723,0.853983
1.4,0.885352,0.876025
1.5,0.905148,0.894525
1.6,0.921669,0.910036
1.7,0.935409,0.92304
1.8,0.946806,0.933945
1.9,0.956237,0.943101
2,0.964028,0.9508
